FROM	TO	BAYES_FACTOR	POSTERIOR PROBABILITY
Colorado	Illinois	0.881137386489366	0.08665703810687701
Colorado	Iowa	0.9886305097393315	0.09621153205199422
Colorado	Kansas	0.9146422298748249	0.0896567048105766
Colorado	Minnesota	0.7384571703261833	0.07365848239084546
Colorado	Missouri	0.7420655995851855	0.07399177869125653
Colorado	Montana	1.0266647822772985	0.09954449505610488
Colorado	Nebraska	0.8074644037040207	0.07999111209865571
Colorado	Oklahoma	0.8527693262430349	0.08410176647039218
Colorado	South_Dakota	0.7216521092536673	0.07210309965559382
Colorado	Texas	0.8675502758744892	0.08543495167203644
Illinois	Iowa	7.686021848716733	0.45283857349183426
Illinois	Kansas	0.8466232894827138	0.08354627263637374
Illinois	Minnesota	17.713020453526966	0.6560382179757804
Illinois	Missouri	8.63968296817817	0.48194645039440065
Illinois	Montana	15.342367888061565	0.6229307854682813
Illinois	Nebraska	0.5139460805582349	0.05243861793134096
Illinois	Oklahoma	0.9183786250710682	0.08999000111098766
Illinois	South_Dakota	0.5392922637524097	0.05488279080102211
Illinois	Texas	0.7892126681845436	0.07832463059660037
Iowa	Kansas	0.45909664676184203	0.04710587712476391
Iowa	Minnesota	435.3510487861584	0.9791134318409066
Iowa	Missouri	0.4409496736112375	0.0453282968559049
Iowa	Montana	0.5798870351716789	0.0587712476391512
Iowa	Nebraska	1407.5256828033537	0.9934451727585824
Iowa	Oklahoma	0.5845478047305389	0.05921564270636596
Iowa	South_Dakota	2.0260634644670135	0.17909121208754583
Iowa	Texas	0.45114902195127865	0.046328185757138096
Kansas	Minnesota	0.6786966833730305	0.06810354405066103
Kansas	Missouri	0.6585400861483748	0.06621486501499833
Kansas	Montana	1.5396077599788158	0.14220642150872126
Kansas	Nebraska	6.470237888590898	0.41062104210643263
Kansas	Oklahoma	9.599604993962117	0.5082768581268748
Kansas	South_Dakota	0.49673942992359144	0.05077213642928564
Kansas	Texas	11.236471724028057	0.5474947228085768
Minnesota	Missouri	2.6360083612409193	0.22108654593934007
Minnesota	Montana	1.550837185500313	0.14309521164315075
Minnesota	Nebraska	0.4579604776352744	0.046994778357960225
Minnesota	Oklahoma	0.42625494280376625	0.04388401288745695
Minnesota	South_Dakota	12.021206640353423	0.5641595378291301
Minnesota	Texas	0.43868605248394354	0.045106099322297526
Missouri	Montana	3.6150206002465435	0.28019108987890234
Missouri	Nebraska	0.8147836253533056	0.08065770469947783
Missouri	Oklahoma	0.910908569626877	0.08932340851016554
Missouri	South_Dakota	0.866316884352953	0.08532385290523276
Missouri	Texas	0.8799006923142962	0.08654593934007332
Montana	Nebraska	0.8184472178628395	0.0809910009998889
Montana	Oklahoma	1.103584311698395	0.10621042106432618
Montana	South_Dakota	0.9496220145702288	0.09276747028107989
Montana	Texas	1.279583960538344	0.12109765581602044
Nebraska	Oklahoma	0.6632754758434507	0.06665926008221308
Nebraska	South_Dakota	7.607125601485125	0.4502833018553494
Nebraska	Texas	0.6870202261042266	0.06888123541828686
Oklahoma	South_Dakota	1.1255872127141853	0.1080991000999889
Oklahoma	Texas	1.4203449176887473	0.13265192756360406
South_Dakota	Texas	0.5729041270640312	0.058104655038329074
Illinois	Colorado	1.0496207961585668	0.10154427285857127
Iowa	Colorado	1.490751397700325	0.13831796467059215
Kansas	Colorado	2.0398598371321373	0.18009110098877903
Minnesota	Colorado	0.9974800604793316	0.09698922341962005
Missouri	Colorado	1.4121222321349602	0.13198533496278192
Montana	Colorado	2.597022247921323	0.21853127430285524
Nebraska	Colorado	2.855970193204357	0.23519608932340852
Oklahoma	Colorado	2.7614590451842487	0.22919675591600933
South_Dakota	Colorado	0.881137386489366	0.08665703810687701
Texas	Colorado	2.4617302262941494	0.20953227419175646
Iowa	Illinois	1.828988151742595	0.16453727363626264
Kansas	Illinois	9.438832245224193	0.5040551049883346
Minnesota	Illinois	4.926937904661846	0.34662815242750805
Missouri	Illinois	1.0114173358268188	0.09821130985446061
Montana	Illinois	1.3522062703766469	0.1270969892234196
Nebraska	Illinois	0.7132706880775317	0.071325408287968
Oklahoma	Illinois	2.919805701865135	0.2391956449283413
South_Dakota	Illinois	39.76934424674918	0.8106877013665148
Texas	Illinois	3.380403548186875	0.26685923786245974
Kansas	Iowa	16.457400691055856	0.6392623041884236
Minnesota	Iowa	165.95820779632604	0.9470058882346406
Missouri	Iowa	0.9924213087914742	0.09654482835240528
Montana	Iowa	1.258256253044517	0.11932007554716142
Nebraska	Iowa	0.9558936627355915	0.09332296411509833
Oklahoma	Iowa	1.2635801042998391	0.11976447061437619
South_Dakota	Iowa	0.881137386489366	0.08665703810687701
Texas	Iowa	12.059295808210683	0.5649372291967559
Minnesota	Kansas	0.4251264175262319	0.04377291412065326
Missouri	Kansas	0.9596603417440505	0.09365626041550938
Montana	Kansas	1.2862665725301687	0.12165314965003889
Nebraska	Kansas	0.7324488883585093	0.07310298855682702
Oklahoma	Kansas	1.6903124753270538	0.15398289078991223
South_Dakota	Kansas	0.7037090934232831	0.0704366181535385
Texas	Kansas	9.157862691627813	0.4965003888456838
