FROM	TO	BAYES_FACTOR	POSTERIOR PROBABILITY
Arkansas	Illinois	1.2992333812084549	0.08332407510276636
Arkansas	Indiana	12.216898072230178	0.46083768470169983
Arkansas	Iowa	0.7135812653577839	0.04755027219197867
Arkansas	Kansas	0.4268365183828529	0.028996778135762694
Arkansas	Maryland	0.3815024619648112	0.025997111432063104
Arkansas	Michigan	0.4352624691686862	0.029552271969781135
Arkansas	Minnesota	0.894280337311771	0.0588823464059549
Arkansas	Missouri	0.44369807167363273	0.030107765803799577
Arkansas	Nebraska	12.55436093787679	0.4676147094767248
Arkansas	North_Carolina	3.508553109302081	0.19708921230974336
Arkansas	Ohio	0.4792333741307431	0.03244083990667704
Arkansas	Oklahoma	0.4622904530634203	0.031329852238640155
Arkansas	Pennsylvania	0.36144350039775425	0.024663926230418843
Arkansas	South_Dakota	0.48092980647784894	0.032551938673480725
Arkansas	Texas	0.4470750188725653	0.030329963337406955
Illinois	Indiana	6112.087121434491	0.9976669258971226
Illinois	Iowa	163.16047820548513	0.9194533940673258
Illinois	Kansas	2.164931126172451	0.13154093989556717
Illinois	Maryland	0.14760170102267944	0.01022108654593934
Illinois	Michigan	11.1173244022506	0.43750694367292525
Illinois	Minnesota	0.37313789176050616	0.025441617598044662
Illinois	Missouri	0.29497454471177753	0.020219975558271302
Illinois	Nebraska	0.6006561380090142	0.04032885234973892
Illinois	North_Carolina	0.1980261138825814	0.013665148316853682
Illinois	Ohio	0.20946104560712805	0.014442839684479502
Illinois	Oklahoma	10.548173528881348	0.42461948672369737
Illinois	Pennsylvania	0.17846526940336807	0.012331963115209421
Illinois	South_Dakota	0.28340442026760604	0.019442284190645483
Illinois	Texas	0.1800933225897638	0.01244306188201311
Indiana	Iowa	4933.9370404846995	0.9971114320631042
Indiana	Kansas	69.84927004407098	0.8301299855571603
Indiana	Maryland	0.42515248497444985	0.028885679368959003
Indiana	Michigan	0.5285886107067064	0.035662704143984
Indiana	Minnesota	0.7715703830866187	0.05121653149650039
Indiana	Missouri	0.3531017750989919	0.0241084323964004
Indiana	Nebraska	3.768470654133203	0.20864348405732697
Indiana	North_Carolina	5.948045498634002	0.293856238195756
Indiana	Ohio	76.8214234698352	0.8431285412731919
Indiana	Oklahoma	1554.657783906698	0.9908899011220975
Indiana	Pennsylvania	0.17358330669993682	0.011998666814798355
Indiana	South_Dakota	0.3714661218532647	0.02533051883124097
Indiana	Texas	0.2537367732023369	0.01744250638817909
Iowa	Kansas	1.0904131392862073	0.07088101322075326
Iowa	Maryland	0.833565732418119	0.055104988334629484
Iowa	Michigan	7.332854275951619	0.33907343628485725
Iowa	Minnesota	128639.69554018916	1.0
Iowa	Missouri	607.223554793677	0.9770025552716365
Iowa	Nebraska	7.594075255606227	0.3469614487279191
Iowa	North_Carolina	1114.2504622474285	0.9873347405843795
Iowa	Ohio	20.562834020245138	0.5899344517275859
Iowa	Oklahoma	0.1931309470258027	0.013331852016442618
Iowa	Pennsylvania	0.13141053474227735	0.009110098877902456
Iowa	South_Dakota	0.7363720889568183	0.04899455616042662
Iowa	Texas	0.0926994712355072	0.006443728474613932
Kansas	Maryland	0.5508205878034262	0.03710698811243195
Kansas	Michigan	0.6265646773383838	0.04199533385179424
Kansas	Minnesota	4.70743729064592	0.2477502499722253
Kansas	Missouri	0.6978434505210988	0.04655038329074547
Kansas	Nebraska	0.9518704018854113	0.06243750694367293
Kansas	North_Carolina	0.6265646773383838	0.04199533385179424
Kansas	Ohio	0.561104010104965	0.03777358071325408
Kansas	Oklahoma	0.6334888514568693	0.042439728919009
Kansas	Pennsylvania	0.561104010104965	0.03777358071325408
Kansas	South_Dakota	1.179218696339749	0.0762137540273303
Kansas	Texas	0.5972084630917742	0.04010665481613154
Maryland	Michigan	1.0940930131395152	0.07110321075436063
Maryland	Minnesota	1.1457967201469565	0.0742139762248639
Maryland	Missouri	1.2071810786303652	0.07788023552938562
Maryland	Nebraska	1.255889381163669	0.08076880346628153
Maryland	North_Carolina	1.0208284374099237	0.06665926008221308
Maryland	Ohio	0.8424638884398167	0.055660482168647926
Maryland	Oklahoma	0.853155503739728	0.05632707476947006
Maryland	Pennsylvania	0.9392352859317676	0.061659815576047106
Maryland	South_Dakota	0.9248207746562536	0.060771025441617596
Maryland	Texas	1.0885738623082355	0.07076991445394956
Michigan	Minnesota	1.203446922864743	0.07765803799577825
Michigan	Missouri	0.9917175847224998	0.06488167981335408
Michigan	Nebraska	1.011719391524914	0.06610376624819464
Michigan	North_Carolina	1.2015805195855267	0.07754693922897456
Michigan	Ohio	1.255889381163669	0.08076880346628153
Michigan	Oklahoma	1.3162599276742504	0.08432396400399955
Michigan	Pennsylvania	0.7451562336636709	0.04955004999444506
Michigan	South_Dakota	0.942843181429257	0.06188201310965448
Michigan	Texas	0.9989849172265725	0.06532607488056882
Minnesota	Missouri	0.6334888514568693	0.042439728919009
Minnesota	Nebraska	41.594619192194074	0.7442506388179091
Minnesota	North_Carolina	0.32647195459068834	0.022330852127541385
Minnesota	Ohio	0.24551717987107335	0.016887012554160648
Minnesota	Oklahoma	0.17033049437589684	0.011776469281190978
Minnesota	Pennsylvania	0.17033049437589684	0.011776469281190978
Minnesota	South_Dakota	22.18358987452723	0.6081546494833907
Minnesota	Texas	0.1395015769451101	0.009665592711920898
Missouri	Nebraska	1.11805517206727	0.07254749472280858
Missouri	North_Carolina	0.853155503739728	0.05632707476947006
Missouri	Ohio	1.3580373373466506	0.0867681368736807
Missouri	Oklahoma	0.8104794154329676	0.05366070436618153
Missouri	Pennsylvania	0.5920399424504831	0.039773358515720475
Missouri	South_Dakota	0.9717679895657492	0.0636595933785135
Missouri	Texas	0.7821620422529332	0.05188312409732252
Nebraska	North_Carolina	0.3697947330196289	0.025219420064437285
Nebraska	Ohio	0.2619656657680516	0.017998000222197535
Nebraska	Oklahoma	0.30656305110581505	0.02099766692589712
Nebraska	Pennsylvania	0.28505617142055056	0.019553382957449173
Nebraska	South_Dakota	27.43682986293912	0.6574825019442284
Nebraska	Texas	0.29828366891483526	0.02044217309187868
North_Carolina	Ohio	0.7118309876846062	0.04743917342517498
North_Carolina	Oklahoma	0.19476230180637633	0.013442950783246307
North_Carolina	Pennsylvania	9175.277331903533	0.9984446172647483
North_Carolina	South_Dakota	0.19149995958474283	0.01322075324963893
North_Carolina	Texas	0.21109608061841048	0.01455393845128319
Ohio	Oklahoma	0.5115323528066205	0.03455171647594712
