Time	Mean	Median	Upper	Lower
2018.6931506849314	5.612675307534608	5.217914427856841	10.834269406803724	2.5172554156469786
2018.5793606792074	5.7862107868968256	5.50890418135428	9.969061026238002	3.0517888377970315
2018.4655706734834	5.970887909513761	5.704576315939294	9.805360404586844	3.4698170140433384
2018.3517806677594	6.1507643125425195	5.941248740345911	9.813261501858294	3.644216825612024
2018.2379906620354	6.7639133231883894	6.587056995913607	10.466648039180251	4.1537751692579
2018.1242006563114	7.733587413772269	7.541924693818932	11.879540995447623	4.828221286937758
2018.0104106505873	8.498461031470983	8.297508855277997	13.096105853791258	5.263953183838522
2017.8966206448633	9.20438646179236	8.966976417726634	13.988421596894508	5.724334942514443
2017.7828306391393	9.955041793275603	9.731018259522207	15.099137115298543	6.201677451656107
2017.6690406334153	11.338285611724531	11.031621244794499	17.208116346775263	7.169359646133701
2017.5552506276913	14.025946622956935	13.629113049927025	21.538927602673002	8.853860536604191
2017.4414606219673	17.508164768504095	16.9330280912548	27.351027400958305	10.926060306435136
2017.3276706162433	20.3735115274086	19.587340330095667	32.69080240540319	12.665053291510121
2017.2138806105193	22.598811775144288	21.758430525887796	36.02108356879759	14.053126722147862
2017.1000906047952	23.65530075003872	22.87915202336085	36.83693821505497	14.943724669371521
2016.9863005990712	23.873929834284848	23.19724083239422	35.86217040899716	15.415503414069336
2016.8725105933472	24.933718981839686	24.308287939408274	37.577192600683254	15.985467564076362
2016.7587205876232	26.232410221561366	25.522705022961947	39.63949842660493	17.03444455093183
2016.6449305818992	26.344793405304195	25.60176663282356	39.86215798066628	17.052961145774805
2016.5311405761752	24.487001707521056	23.826435426994216	36.67786674522883	15.688753066610987
2016.4173505704512	23.17901897079879	22.656034972787914	34.4686343197491	14.788533458486448
2016.3035605647271	23.088972023397737	22.52987947005025	34.49003409388058	15.1126445572264
2016.1897705590031	22.604822969495046	22.04546924238595	33.215291865981335	14.894434689446387
2016.0759805532791	22.411464015317726	21.893199571916245	32.42954044515306	15.013071483673185
2015.962190547555	22.654715382759818	22.181982754492022	32.96313995657092	15.059763856145228
2015.848400541831	23.133161799732928	22.590691179693174	33.933491088882036	15.329700198408933
2015.734610536107	22.920168631855255	22.415958220729173	33.63196196466433	15.502811048480567
2015.620820530383	22.328001699232903	21.869596953063954	32.705731472409866	15.046376022946943
2015.507030524659	22.130734698407267	21.578277885302455	32.31696186576548	15.073805752540439
2015.393240518935	20.40682215677993	19.91391409706411	30.347317994562523	13.556620303853204
2015.279450513211	18.23404589670871	17.827678082066054	26.9489931047545	12.018442849535397
2015.165660507487	16.277924029896898	15.940944847778768	23.976983450730135	10.590258366641258
2015.051870501763	15.358140572010196	15.058122069207396	22.77646313852193	9.882304869253286
2014.938080496039	15.977712313511455	15.593250613963479	23.853868699761467	10.388533355253534
2014.824290490315	15.970501114293617	15.568306140744388	23.979511567910947	10.290689812848775
2014.710500484591	16.165435881524367	15.764414142503979	24.381387233169292	10.442601194443263
2014.596710478867	16.18693737862364	15.697954385318857	24.701742078702836	10.462488249376415
2014.482920473143	15.271922831478808	14.901015261963169	23.166250230018623	9.760001710655962
2014.369130467419	14.380105538663829	13.96183697491252	22.342556062302272	9.019950705402435
2014.255340461695	13.201762810117762	12.710533766213928	21.339610628070222	7.969034302122216
2014.141550455971	11.632543949841985	11.195415117666258	18.888301311523907	6.896469100528376
2014.027760450247	9.916811383428099	9.553415613583715	15.974939267580956	5.888772010034849
2013.9139704445229	8.14029458161421	7.87811269900726	13.279757088668154	4.674063067065639
2013.8001804387989	6.563156175062121	6.313218674046767	11.008186872175282	3.616043782441084
2013.6863904330748	5.572834162992332	5.377053859289488	9.476251449294036	2.9287333667006274
2013.5726004273508	5.232105146162653	5.033575896575903	8.839121400253669	2.752218988327871
2013.4588104216268	5.3482407804504035	5.151354568696831	9.067207194053365	2.84282662983598
2013.3450204159028	5.68021280159615	5.435122299878473	9.780201491690885	3.0414799116560665
2013.2312304101788	5.844293883469095	5.59619935225093	10.198865798549281	3.1268460340604656
2013.1174404044548	5.698304461933665	5.4307627754727275	9.997062175714188	2.9934184336913603
2013.0036503987308	5.4541246545268836	5.181264240655752	9.728053824312	2.7621011649056415
2012.8898603930068	5.253065306118467	4.990542714075072	9.267178739439737	2.663444169585683
2012.7760703872827	5.172943845063251	4.926802726649927	9.138647102011014	2.592365400893277
2012.6622803815587	5.3278667707622125	5.052482444407478	9.598946889061494	2.6230118464680094
2012.5484903758347	5.719153669043834	5.365996552764221	10.632685289611596	2.765658258042252
2012.4347003701107	6.440453501074177	5.992975846872952	12.338073563709884	3.0155700217451136
2012.3209103643867	7.448227938742183	6.917750381033936	14.858153849452258	3.3388992406211018
2012.2071203586627	8.544339632113113	7.939115737484338	17.22221021717064	3.7949852989054027
2012.0933303529387	9.495532992209315	8.824826291105573	18.865778838355425	4.281273279663494
2011.9795403472147	10.389221147168708	9.600769223671948	20.90400404300028	4.726324201789822
2011.8657503414906	11.494848817843197	10.53813846173082	23.318528777534834	5.1786162341911055
2011.7519603357666	12.833329446026871	11.783562575719642	25.376982502389293	6.0630860286136
2011.6381703300426	13.772516549423129	12.726552683895186	26.838177361029523	6.587023074902539
2011.5243803243186	14.15610561275474	13.114599298270932	27.24462403424176	6.798992961807152
2011.4105903185946	14.17784045910848	13.232799551174615	27.046517740730454	6.908067948357711
2011.2968003128706	14.057289186384779	13.151864278755532	26.611117625491936	7.001254047900615
2011.1830103071466	13.787438590801367	12.917545779137107	25.915712265805848	7.000733473167867
2011.0692203014225	13.350095291028458	12.539162570705482	24.982698215301944	6.67669612323609
2010.9554302956985	12.83767370891571	12.051194349647236	23.724712182265314	6.370854864388793
2010.8416402899745	12.571982647200391	11.83614029529903	22.85091885456629	6.4418399098136
2010.7278502842505	12.978140666277664	12.262911965725635	22.895921034031307	6.835090252941216
2010.6140602785265	14.38095735332084	13.646417830325786	25.33856829028878	7.697982811926002
2010.5002702728025	15.406709439015186	14.62304878375445	27.172899907606386	8.371972415713543
2010.3864802670785	15.375947207370274	14.57506000483932	27.356611368983813	8.201676410602202
2010.2726902613545	15.238471805721048	14.311401166203577	27.829505062588105	7.941091090364292
2010.1589002556304	15.36111388754069	14.464588125325394	27.56000811827776	8.182127706001681
2010.0451102499064	15.69863326623049	14.816322622694997	28.318683910661374	8.332683134032479
2009.9313202441824	16.74927211224577	15.77571612120962	30.384403697686512	8.957041243506204
2009.8175302384584	17.222072022518343	16.129844438300303	31.6748264714755	9.05788533231974
2009.7037402327344	17.117017412704723	15.91929180126062	31.829754682802864	8.981392390730022
2009.5899502270104	16.3708207358431	15.182037164916414	31.350542725131803	8.346941783017359
2009.4761602212864	15.001973274035286	13.901516286927501	28.615105000553214	7.430087306640929
2009.3623702155624	13.285628254432346	12.23353878160232	26.300154678695446	6.2965017092612765
2009.2485802098383	11.374761933456917	10.46949291359045	22.72970018078695	5.222531440119085
2009.1347902041143	9.458728425290776	8.679662730804932	19.025719076812866	4.163814736071276
2009.0210001983903	7.725670588983122	7.116643333130226	15.842784075960958	3.254649922020628
2008.9072101926663	6.300598674814884	5.777388776065932	12.998784851111683	2.507894275418807
2008.7934201869423	5.188670198713601	4.746862908747155	10.767692129316208	2.035104965826668
2008.6796301812183	4.3929747461096715	4.051076736597204	9.074314594490042	1.681474819106053
2008.5658401754943	3.8759883685783425	3.5786066337406366	8.200690344760138	1.4708355643258024
2008.4520501697702	3.5361752312892265	3.241510668233242	7.559998095744209	1.3134074938014235
2008.3382601640462	3.316600451226619	3.0078241303792614	7.228396067056526	1.2037158675075947
2008.2244701583222	3.157371623477562	2.825020418067862	7.179724146843775	1.0903260573361104
2008.1106801525982	3.0364003457223694	2.690180753146404	7.099108055404595	0.9841034090030047
