Time	Mean	Median	Upper	Lower
2018.6438356164383	25.228114721935597	22.3324131044111	57.002828103594624	10.122869848263857
2018.5305045928446	24.838878899924346	22.280728816911267	53.958849030625004	10.578660267171603
2018.417173569251	24.44964307791305	22.146053750380016	51.62035145163028	10.876597817865969
2018.3038425456573	24.06101507984454	21.934622304788764	49.335348844879135	11.004855077131847
2018.1905115220636	23.675248871091153	21.752985287346434	47.324187038506764	10.944654847826133
2018.07718049847	23.29045352864223	21.50557979413653	46.321199217860446	10.699575631886775
2017.9638494748763	22.920462866690723	21.254507869295093	45.37146539613443	10.538094085644367
2017.8505184512826	22.8478982875646	21.246112865741445	44.39108759463018	10.991469214375522
2017.737187427689	22.999215382153533	21.58844820276388	42.449107011526785	11.650103454438225
2017.6238564040952	23.2652345207421	21.988135859689926	41.933436063750655	12.308652161970365
2017.5105253805016	23.47357580238616	22.190264240854663	41.16810956426028	12.902190777469656
2017.397194356908	23.403963239757413	22.176066781726078	40.92343395321561	12.96527315399328
2017.2838633333142	23.161012819393044	22.095468394823897	39.873042003363	13.070594572727911
2017.1705323097206	22.75288635770428	21.807242586984422	38.23468681564126	13.094132458488914
2017.0572012861269	22.144821321685743	21.326883260896974	36.028428428072765	12.956900840864687
2016.9438702625332	21.352778017623265	20.583468672056544	34.837392843864016	12.413766064797764
2016.8305392389395	20.620143588331057	19.986802030727958	32.6984209458348	12.034506023899896
2016.7172082153459	20.224174672740606	19.59018904074653	31.919759113385943	12.034295843790394
2016.6038771917522	20.398157640176837	19.8120658298727	32.076688946745215	12.416712422301972
2016.4905461681585	21.21336235679053	20.581769784240194	32.74991482137935	13.126466718078568
2016.3772151445648	21.778510744346843	21.09461317894096	33.70009130624861	13.644362345705492
2016.2638841209712	22.266545401582917	21.509657107454316	34.67984808752475	13.842573434807614
2016.1505530973775	22.87811875388295	22.113428935617648	35.80313386034295	14.312967293566649
2016.0372220737838	23.20364854820892	22.448850777738997	36.331959504429	14.51984430874965
2015.9238910501902	23.878161202304067	23.066928588007684	37.83795339893005	14.888093917100507
2015.8105600265965	24.467026500529272	23.57120528443928	38.743989858012256	15.243401526813466
2015.6972290030028	24.662925302992285	23.740002056075745	39.12870138136955	15.601447977339113
2015.5838979794091	24.515435595209162	23.61134196305257	38.906897751104786	15.194766195305723
2015.4705669558155	23.925404792004613	23.143947527923995	37.55466340097409	14.745955837565726
2015.3572359322218	23.14563416386186	22.473970582175426	36.06256245365399	14.157252399444456
2015.243904908628	22.335302274493444	21.6839447531671	34.87771420629134	13.664932482203747
2015.1305738850344	21.708423103320328	21.10086383637419	34.056874286120994	13.2048939626449
2015.0172428614408	21.35899345048055	20.77422246951203	33.599962287821704	12.80046629438332
2014.903911837847	21.550547927549093	20.957239080511417	33.79769795760618	12.72119347520894
2014.7905808142534	22.16399168365367	21.560750635448944	34.780552821549904	12.970852605726824
2014.6772497906597	22.968616084235553	22.341203649887184	36.68000070131008	13.49806042024679
2014.563918767066	23.846017249503223	23.138846321368906	37.68905808532969	14.066426528804922
2014.4505877434724	24.568171428848217	23.836783943274806	39.17780075523405	14.67945009907254
2014.3372567198787	25.409964944438485	24.606922913391262	40.620250220435366	15.16314405419603
2014.223925696285	26.195362567942887	25.367727124345134	41.80063750948674	15.813592322043041
2014.1105946726914	26.533408243138904	25.661813653369173	42.15533904547175	15.905412501017086
2013.9972636490977	26.813117559495478	26.020861479198796	42.48737755716052	15.72627429015529
2013.883932625504	27.952676910871737	27.082136478369346	44.49442537303317	16.69233876200434
2013.7706016019104	29.602524408479344	28.671317940185848	46.921668099071894	18.04499684086357
2013.6572705783167	31.302651299521177	30.210346387744867	50.50880965871039	18.898029659436347
2013.543939554723	32.64739439481122	31.435878723316243	53.179253578226465	19.803778287635303
