Time	Mean	Median	Upper	Lower
2018.654794520548	52.87939417637982	49.046730917428626	108.99177836564586	21.005096402707924
2018.5330658571538	52.9750906112147	49.48725808503877	103.88993187844082	23.56451328107728
2018.4113371937597	53.116704145295756	49.872622517801126	100.57422578120402	24.37475061604258
2018.2896085303655	54.175353502050086	51.122628545647586	98.22631662938653	27.252375832281917
2018.1678798669714	55.271396946826755	52.63189104946891	95.16962913686235	30.422865831254455
2018.0461512035772	55.608407169616555	53.09462070418006	93.00102085891622	32.15241197879123
2017.924422540183	55.75241552248152	53.446601949681906	91.17180259138922	33.18840490385878
2017.802693876789	56.155712986499644	54.18227139275318	88.63058031602947	34.74233188698841
2017.6809652133948	56.39655083363756	54.57574634002041	87.25387914404419	35.87158256012369
2017.5592365500006	55.78095914209584	54.09031110604835	84.64421593402639	35.57130551270326
2017.4375078866065	54.5385049184768	53.1875290339349	82.5500720924386	34.95330776120748
2017.3157792232123	53.80516209316267	52.54837223532276	79.8130513869179	34.49146325498222
2017.1940505598182	54.09373744804504	52.91068160991054	79.6499235814893	35.25390754049255
2017.072321896424	55.405348274631656	54.28506511270716	80.65776657369811	37.471513720174855
2016.9505932330298	55.407213785424204	54.415546103947484	79.68611617701147	37.69428413362016
2016.8288645696357	54.842670229880675	53.81431782519255	77.8601468182377	37.49164614879338
2016.7071359062415	54.81577751471613	53.752350085730924	77.30137344837699	37.55165174345992
2016.5854072428474	55.886768257927635	54.861123859425184	79.61187642152572	38.500863120043086
2016.4636785794532	57.109767722774755	55.82695989979288	81.4483766095878	39.514464601552305
2016.341949916059	56.9724934576046	55.95272358502152	80.6033647274283	39.40326750728931
2016.220221252665	56.23757554936302	55.28003632561973	79.55677792671504	38.461015328225685
2016.0984925892708	56.44328429701332	55.54991646284721	78.86514370964164	38.620749039751495
2015.9767639258766	57.663414587311614	56.71643887753288	81.20923465814427	39.868776495912854
2015.8550352624825	61.00890297947164	59.87999891314838	85.40535056070166	43.08972546079902
2015.7333065990883	64.29044846723232	62.933915091750166	90.18225816572512	46.182619985071945
2015.6115779356942	67.11596288786721	65.44891338807417	95.72741369847711	48.00947672405117
2015.4898492723	67.35844019569271	65.56291740017826	97.81393237884825	47.95053102508638
2015.3681206089059	65.16738416743482	63.52918447007808	94.436537693811	46.32814810769556
2015.2463919455117	61.476184255657074	60.10666407645582	86.63419266629917	43.47588267651712
2015.1246632821176	57.82032460398432	56.7536740434802	80.47160863453864	40.767932617351306
2015.0029346187234	54.887670051004896	53.99224029057341	76.4639771443501	38.54479244168798
2014.8812059553293	53.420479914272654	52.54788675523277	74.5578635683078	37.49546956860883
2014.7594772919351	53.08365324119031	52.13304868704212	73.95392203664606	37.5023715239077
2014.637748628541	52.227394766451006	51.351032238237146	72.85419884958387	36.913687172869345
2014.5160199651468	50.17078704261163	49.241987111943565	70.25717111678493	35.04338521893422
2014.3942913017527	47.52019972442614	46.75266768412767	67.00081065301954	33.05516342666353
2014.2725626383585	45.786441683980506	45.095298170050064	64.03068607935809	31.690432612428943
2014.1508339749644	44.53863852332984	43.87917273762731	62.134344862403644	30.759237332891466
2014.0291053115702	43.41233726646223	42.82546147000983	60.187154797535634	29.582816208046648
2013.907376648176	43.24394909082025	42.709018040238924	60.387686543551006	29.5949248142622
2013.785647984782	45.20969267426154	44.54378303337407	62.81935794242037	31.577019756661972
2013.6639193213878	48.686673021174464	47.84086160827191	68.29408291248106	33.923962411909045
2013.5421906579936	51.20474761528312	49.935468829974624	73.83436184243438	35.79274603861627
2013.4204619945995	52.45508942836132	51.00089886833268	77.2014953729812	36.34453306455441
2013.2987333312053	52.584337793887045	51.09322474020697	77.59577602319317	36.17752573202925
2013.1770046678112	51.139594296664946	49.672287840720124	74.66249289355673	35.02559843922047
2013.055276004417	48.62766640026841	47.44071905352183	70.44667248725901	33.52328089100228
2012.9335473410229	46.024653132562044	45.121889302886174	66.28807604431272	31.880683648865716
2012.8118186776287	43.968631446934715	43.08598909242194	62.47374845394518	30.66853668584198
2012.6900900142346	41.830327194443235	41.149704386286615	58.702076596744675	29.216105549682144
2012.5683613508404	40.09236311534189	39.396889803846356	56.07352340155527	27.57342749536274
