Time	Mean	Median	Upper	Lower
2018.654794520548	52.55780960565861	48.77608600938386	108.29671580831652	21.432796329517537
2018.5335361400869	52.67295358288997	49.30463425724832	104.83062009766321	23.33343090681342
2018.4122777596258	52.8384329965512	49.7032158560134	101.65133963000362	24.374888067056443
2018.2910193791647	53.7470565515447	51.05083223395966	98.6327473054207	27.263008115941016
2018.1697609987036	54.760182079242504	52.29004222442411	94.8629135873612	29.7314711279141
2018.0485026182425	54.99079974326384	52.74158200750329	92.92111367351187	31.137559088812463
2017.9272442377815	55.081950434490594	52.974336442194904	90.87361783899814	32.095448081908316
2017.8059858573204	55.52531501085226	53.58878583162683	88.65840906016564	34.132813080874335
2017.6847274768593	55.91753000776343	54.077362697860025	87.24558725262331	35.38874613838698
2017.5634690963982	55.27254708353982	53.50825614028099	85.03084168823736	35.312201502904244
2017.442210715937	54.06460404125644	52.62346796233489	81.34096305451152	35.01142827958627
2017.320952335476	53.199948291413364	51.99718373246097	78.89991962621602	34.576685883148876
2017.199693955015	53.48771193863405	52.48682864596723	78.20410841876803	35.52955892661085
2017.0784355745539	54.76565486359133	53.65542411744939	79.2169610160662	37.00821633394896
2016.9571771940928	55.03314014738725	54.015495332647546	78.70537319709308	37.75899528690063
2016.8359188136317	54.610452208172475	53.579313127458796	77.79069018042895	37.40223851800759
2016.7146604331706	54.51412340982438	53.66040855505588	76.96291262347827	37.66850032204435
2016.5934020527095	55.63899375940337	54.65691682437618	78.31229783784862	38.72236409431457
2016.4721436722484	57.10311881416936	56.04961520686702	81.20288193932326	39.8938336517694
2016.3508852917873	57.11103106715623	56.15136925801756	80.7303176050209	39.69214555758021
2016.2296269113262	56.20294658226173	55.19415053510237	78.87587366797283	38.89625629942825
2016.1083685308652	56.085268363340404	55.238416517936386	77.81079450434193	39.145325566639805
2015.987110150404	57.42951459532521	56.531078147795604	80.34530474742898	39.949473697194534
2015.865851769943	60.71976064626111	59.52128132452461	84.84778685171791	42.59019023053432
2015.744593389482	63.89087625585014	62.5491692309996	89.99849658688063	45.502713089872394
2015.6233350090208	66.88708184957123	65.24426330549544	95.83790252445247	47.17070715483362
2015.5020766285597	67.44132006297558	65.70535502561525	97.66550470789154	47.49990116842748
2015.3808182480986	65.20420310163261	63.55478325406069	93.68269942858822	46.21079814304865
2015.2595598676376	61.65713037912545	60.4059076237354	87.4510084385702	43.4204030084719
2015.1383014871765	58.00450912757091	56.7792005745247	82.44464090386906	40.33278593603035
2015.0170431067154	54.70567390424755	53.880082342329295	76.4812959167658	38.181336345382086
2014.8957847262543	53.104342005672606	52.35391728450745	73.3765200432753	37.42785439033215
2014.7745263457932	52.56120218162468	51.88971577718157	72.74068408671994	36.963874402256906
2014.6532679653321	52.02627527694354	51.08463998789307	73.07069812547836	36.62692879171593
2014.532009584871	50.18212111635886	49.41709116566035	70.31264475910862	34.96771031884799
2014.41075120441	47.54931642473077	46.8916310951531	66.63074302853256	32.58929098002071
2014.2894928239489	45.75667230102668	45.15384010462322	63.71186641063515	31.355244498468593
2014.1682344434878	44.57929380948788	43.883635291901314	62.44905265186769	30.741209862982497
2014.0469760630267	43.47706704723305	42.79670336877828	61.14551046201132	29.770797769385204
2013.9257176825656	42.87679710148848	42.30827876042983	60.00846102351902	29.01247207038562
2013.8044593021045	44.60828306644594	44.06258664889456	61.65532001514121	30.705264590209577
2013.6832009216434	48.09741076283145	47.23387614336652	67.78288967486479	33.60981416727123
2013.5619425411824	50.699962978272396	49.46114768700916	72.59891996190116	35.57191091014803
2013.4406841607213	52.02895795272428	50.717234076748724	75.16576158328816	36.1741834243905
2013.3194257802602	52.17606615265517	50.74221133077852	75.96862724850132	36.43461251336572
2013.198167399799	51.009194435048215	49.53557986976784	75.00331560453552	35.22529966923629
2013.076909019338	48.53073913618125	47.3708301285887	70.94669563785259	33.65651669645697
2012.955650638877	45.96237798886851	44.9882900263845	65.93281668238718	31.73254415370397
2012.8343922584158	43.9809278958064	43.20593005717025	62.18942154956073	30.154414246829653
2012.7131338779548	41.8164927717059	41.079232533847716	59.25741208866103	28.82015626373863
