Time	Mean	Median	Upper	Lower
2018.6931506849314	5.128714359241813	4.84371372345774	9.637509552773377	2.318543513934959
2018.5891792075674	5.180408575820786	4.92360361397142	9.100484087577007	2.692529598251665
2018.4852077302035	5.389517193722306	5.185539567444258	8.944134110013747	3.0589389924217922
2018.3812362528395	5.835705575709483	5.655235437681359	9.340243446968245	3.4401140064189955
2018.2772647754755	6.559336668667544	6.369116846908786	10.167999514979995	3.970957236645676
2018.1732932981115	7.5318484171358335	7.31900317013378	11.616342942870238	4.694802685958879
2018.0693218207475	8.499554050742745	8.266870608750793	12.970731554467061	5.356241100508123
2017.9653503433835	9.352051502961942	9.115597360477272	14.160234866715225	5.953776056963638
2017.8613788660195	10.693388846737314	10.450578114169197	15.878334741791843	6.927217029710535
2017.7574073886556	12.278405998357647	11.999764245007444	18.26671059832129	7.97306978056693
2017.6534359112916	13.998477299874184	13.647495120764711	20.966827159267343	9.011499936433964
2017.5494644339276	15.938820300873578	15.523450412960402	24.106794669999495	10.323105757379823
2017.4454929565636	18.035384759655354	17.524200952669013	27.400902405934943	11.674574151067716
2017.3415214791996	19.772000454537487	19.15052951578428	30.14611341752661	12.900480172481439
2017.2375500018356	21.026206025179313	20.40501296077869	32.00891976467162	13.713028337678892
2017.1335785244717	21.671080186868043	21.0612080672084	32.37552616963185	14.343293330404311
2017.0296070471077	22.163718572798206	21.63509421652187	33.106660797371056	14.80589245907644
2016.9256355697437	22.522035087877622	21.928871661583802	33.476247146026246	14.986833731580758
2016.8216640923797	22.915122642632397	22.348667272750852	33.821384180839075	15.29806750647305
2016.7176926150157	22.934412664301036	22.399888269059716	33.68263924989867	15.312994702706092
2016.6137211376517	22.770439011064983	22.20879744271111	33.569227002723885	15.13953547768601
2016.5097496602878	22.376477710173422	21.84730180637773	33.148423488789604	14.780439950298172
2016.4057781829238	21.561340403893894	21.053448148340713	31.783804510872546	14.225457739507055
2016.3018067055598	21.017990292882995	20.49330566322395	30.640637197519442	14.031996732821188
2016.1978352281958	21.101966079239926	20.634280944203567	30.555448788330462	14.368641133773433
2016.0938637508318	21.020100292184832	20.57411064883777	30.33490422299968	14.36253307365667
2015.9898922734678	20.579684582847065	20.120189226436423	29.803891347123788	14.260584682492524
2015.8859207961038	19.54512787743884	19.154078743755676	28.0659592060143	13.360591495952537
2015.7819493187399	18.507534809091204	18.197451516764048	26.2621203692297	12.607915700590414
2015.6779778413759	18.251171039506403	17.874653438429956	25.94418192699129	12.470122279998886
2015.574006364012	18.483479463998673	18.064553685994763	26.55932902586431	12.692107055841168
2015.470034886648	18.436251935999653	17.990330726276227	26.81138075085528	12.554490686749167
2015.366063409284	17.065927150765642	16.655283552442636	24.902562462819795	11.469718787695857
2015.26209193192	15.256346415910741	14.944885702203933	22.25355098277867	10.222670470674753
2015.158120454556	14.02990180765861	13.752949025538381	20.39140866350697	9.27617570910817
2015.054148977192	13.511384881593958	13.259938952773597	19.565806603220736	8.882903869794664
2014.950177499828	13.740230724942117	13.44818668522943	20.1419250221551	9.061448803940147
2014.846206022464	14.310510288444183	13.96463549215315	21.130757242627446	9.538956376791672
2014.7422345451	14.300981080785093	13.874931047727591	21.53474042397688	9.480423198688015
2014.638263067736	13.419970612821452	13.039554213239068	20.456340449634475	8.767261074437192
2014.534291590372	12.125576077609242	11.775258890888992	18.36484312444099	7.840176464458292
2014.430320113008	10.739141781735942	10.44812785663556	16.24784459040697	6.871297770813457
2014.326348635644	9.411281741465507	9.183113197206934	14.344972750815923	5.935289926692166
2014.22237715828	8.374918937534297	8.179605509270223	12.849703429002181	5.174569807535252
2014.118405680916	7.5154045305801205	7.346926871979834	11.562678044937565	4.54910963110138
2014.0144342035521	6.819984957109778	6.656558462021497	10.688950890375263	3.999201477184605
2013.9104627261881	6.255386158923882	6.0861031084956805	9.868533262967489	3.5698371353696436
2013.8064912488242	5.826322514443435	5.657343527676184	9.367852799130963	3.2727096871977115
2013.7025197714602	5.719909773316031	5.545370471558089	9.211803328098965	3.2228097222269865
2013.5985482940962	5.936810617667034	5.756478375301378	9.468597959477583	3.4311250031880887
2013.4945768167322	6.383133596734662	6.186952424310061	10.345805061429148	3.7296715405569816
2013.3906053393682	6.795604376634358	6.5575912841882555	11.05654004969161	3.925622360108008
2013.2866338620042	7.0337122036276964	6.749283707367038	11.722196775935345	4.0535028734875675
2013.1826623846403	7.137832960810891	6.832750790915952	11.971443329552834	4.052873349904587
2013.0786909072763	7.266839630468981	6.957715248215458	12.289951877300963	4.123299120876423
2012.9747194299123	7.351656016296353	7.052405395066861	12.331722820481813	4.177738063697964
2012.8707479525483	7.346214766597644	7.044104937808448	12.252661028799553	4.198615729757966
2012.7667764751843	7.263591600970515	6.98317674912869	12.03014090371297	4.139101924294499
2012.6628049978203	7.1707911174129295	6.913870593854121	11.65181975716819	4.152602577437667
2012.5588335204563	7.100547816565503	6.8554529569993425	11.42792216167937	4.245705847686983
2012.4548620430924	7.003134395848097	6.758560727216301	11.055406586054243	4.245245527689585
2012.3508905657284	6.901992948086947	6.704556503265243	10.543567265746452	4.290789718589613
2012.2469190883644	6.866170461028385	6.687294187692278	10.435519164834048	4.362718539017785
2012.1429476110004	6.56796204319997	6.391217500834135	10.009765586659254	4.07965902127017
2012.0389761336364	6.663936211692249	6.52572492296734	9.958729338031793	4.132411847781946
2011.9350046562724	7.380803576627786	7.209917129113238	11.062193748263834	4.734869506499133
2011.8310331789085	8.319372875637615	8.09497444045487	12.63260707562099	5.396303979772116
2011.7270617015445	8.971883387784471	8.682597767364966	13.917012140040596	5.7737139784388205
2011.6230902241805	9.013632465560704	8.712908949573496	14.032966927609406	5.718367413569365
2011.5191187468165	8.813922241357197	8.529334410480272	13.847740619873537	5.475867914578234
2011.4151472694525	8.681352464027139	8.410882023502074	13.785578450051766	5.380946556454418
2011.3111757920885	8.571407390083873	8.299462251914353	13.537734948390565	5.1988338984559554
2011.2072043147245	8.629398071222417	8.371142228123734	13.542205258259495	5.227005727282437
2011.1032328373606	8.762746622232653	8.473583825876224	13.934330146637807	5.380132684129755
2010.9992613599966	8.63291870776473	8.35615372013796	13.831488640447956	5.1568449368521385
2010.8952898826326	8.565261110294625	8.277683459966717	13.747098917330085	5.076422816630815
2010.7913184052686	8.659695841004176	8.376410482357006	13.960372158714685	5.128302482299303
2010.6873469279046	8.90577591205122	8.580757910003683	14.454742118043319	5.2362794913121435
2010.5833754505406	9.389486153818893	9.02765533862556	15.294838438130752	5.489500674609064
2010.4794039731767	9.813059717679565	9.378911161623988	16.52147323209194	5.735867643822309
2010.3754324958127	10.036037471106503	9.560121442744233	16.896822850650814	5.782679033462834
2010.2714610184487	10.103138745227959	9.597332747923328	17.200260800837725	5.758422806741364
2010.1674895410847	10.149017764605876	9.635252621744877	17.532452281852226	5.71507910624734
2010.0635180637207	9.979870506794942	9.453817257233005	17.483836457300697	5.517743061733932
2009.9595465863567	9.718708361976034	9.171778661711265	17.226746597353955	5.288663983293176
2009.8555751089928	9.415128464013817	8.85895059774241	16.9590113970687	5.055601038771959
2009.7516036316288	8.971443399105564	8.434803084955282	16.35880854940711	4.682492298424953
2009.6476321542648	8.37440727487419	7.85689343494569	15.682209226162177	4.216688627939979
2009.5436606769008	7.72851513716786	7.223170383527714	14.769671687335547	3.7343847740165326
2009.4396891995368	7.074557276619596	6.611531750468917	13.596474778114235	3.2950023585145938
2009.3357177221728	6.436531310581635	5.989277472760412	12.596076218453812	2.8650944939537952
2009.2317462448088	5.83691757135249	5.416889487276545	11.587004290651807	2.502980475547011
2009.1277747674449	5.296528325056451	4.912287791723491	10.737030476947425	2.164149587078748
2009.0238032900809	4.808789086936014	4.451261804775377	9.851699161635265	1.8832957559632086
2008.919831812717	4.376760655865663	4.015017726105467	9.074624585273241	1.6484046106406507
2008.815860335353	4.006299560450445	3.641784313108324	8.61123289428227	1.421645537818204
2008.711888857989	3.680987732151993	3.3364031815677406	8.08599655502443	1.2354339404136643
2008.607917380625	3.3999937386191403	3.074513539858038	7.615663972957337	1.068499750439893
2008.503945903261	3.1655853084026284	2.8399391065295427	7.290637077904977	0.93888077928175
2008.399974425897	2.985562994049812	2.6541634216157837	7.0653742614584765	0.8354599447835075
