FROM	TO	BAYES_FACTOR	POSTERIOR PROBABILITY
cluster_iv	cluster_ivd	1.0135853160468153	0.1389845572714143
cluster_iv	cluster_ivf	9.100149387495472	0.5917120319964448
cluster_iv	delta-like	1.6178364003362118	0.20486612598600157
cluster_iv	delta1b	1.0164094250868545	0.13931785357182536
cluster_iv	delta2	1.4409323042786408	0.18664592823019666
cluster_iv	pdmh1	1.019235722227906	0.13965114987223642
cluster_iv	unknown	1.8882986767665666	0.23119653371847573
cluster_ivd	cluster_ivf	1.4125648950134109	0.18364626152649705
cluster_ivd	delta-like	1.3761011313467488	0.17975780468836797
cluster_ivd	delta1b	1.3875238624902608	0.18097989112320853
cluster_ivd	delta2	1.302166579462377	0.1717586934785024
cluster_ivd	pdmh1	1.7582132844970204	0.21875347183646263
cluster_ivd	unknown	1.438823841108002	0.18642373069658927
cluster_ivf	delta-like	0.610850428479991	0.0886568159093434
cluster_ivf	delta1b	113.71894633858068	0.9476724808354627
cluster_ivf	delta2	0.6041374278481613	0.0877680257749139
cluster_ivf	pdmh1	54.10447983310885	0.8960115542717476
cluster_ivf	unknown	0.6522549839314526	0.09410065548272414
delta-like	delta1b	0.9854640143332122	0.13565159426730364
delta-like	delta2	8.849041075414881	0.5849350072214199
delta-like	pdmh1	1.0371865811311554	0.1417620264415065
delta-like	unknown	2.5698831102813893	0.2904121764248417
delta1b	delta2	1.2386355277209529	0.16475947116987003
delta1b	pdmh1	1.4812131281387435	0.1908676813687368
delta1b	unknown	1.2960697783570478	0.17109210087768026
delta2	pdmh1	1.2496514132078433	0.1659815576047106
delta2	unknown	2.3064133569412792	0.26863681813131873
pdmh1	unknown	1.720671200558751	0.2150872125319409
cluster_ivd	cluster_iv	1.7627877972343629	0.21919786690367737
cluster_ivf	cluster_iv	2.5271405503150186	0.28696811465392735
delta-like	cluster_iv	2.222468526634855	0.261415398289079
delta1b	cluster_iv	1.6846001765403862	0.21153205199422287
delta2	cluster_iv	2.3312650876065986	0.27074769470058885
pdmh1	cluster_iv	2.1931568035351803	0.25886012665259417
unknown	cluster_iv	8.295092899241352	0.569158982335296
cluster_ivf	cluster_ivd	114.23066553659186	0.9478946783690702
delta-like	cluster_ivd	1.0514208071547844	0.14342850794356182
delta1b	cluster_ivd	1.4409323042786408	0.18664592823019666
delta2	cluster_ivd	1.36057942265583	0.17809132318631263
pdmh1	cluster_ivd	1.7342822202024308	0.21642039773358515
unknown	cluster_ivd	0.9446095328900516	0.13076324852794133
delta-like	cluster_ivf	1.5815912840849504	0.20119986668147982
delta1b	cluster_ivf	1.2296464789492487	0.16375958226863682
delta2	cluster_ivf	1.7742468929770938	0.22030885457171426
pdmh1	cluster_ivf	1.6410760138314973	0.20719920008887902
unknown	cluster_ivf	4.906056538514989	0.4386179313409621
delta1b	delta-like	1.244640193154447	0.16542606377069213
delta2	delta-like	4.531645506883845	0.41917564715031663
pdmh1	delta-like	1.5794053005256903	0.20097766914787246
unknown	delta-like	7.142577725034012	0.5321630929896678
delta2	delta1b	1.183050750473373	0.15853794022886347
pdmh1	delta1b	1.6079182621896646	0.20386623708476836
unknown	delta1b	0.9252723604635393	0.12843017442506388
pdmh1	delta2	1.5510977522735379	0.19808910121097656
unknown	delta2	4.277225028953483	0.4051772025330519
unknown	pdmh1	0.9920062357747962	0.13642928563492945
